0.10079270601272583,0.9461926221847534,0.10880047082901001,0.9360304474830627
0.10063851624727249,0.9429763555526733,0.1033942699432373,0.9353388547897339
0.09900443255901337,0.9445410370826721,0.09440338611602783,0.9429460763931274
0.10097458213567734,0.9445410370826721,0.10531646013259888,0.9384508728981018
0.09871561080217361,0.9444540739059448,0.10280110687017441,0.9387966990470886
0.09990737587213516,0.9444540739059448,0.09553271532058716,0.9429460763931274
0.09306476265192032,0.9505389332771301,0.09611152112483978,0.9412171244621277
0.09808003902435303,0.9467141628265381,0.1042884811758995,0.9381051063537598
0.09779737889766693,0.9479367733001709,0.08669344335794449,0.9507681727409363
0.10339377075433731,0.9460930824279785,0.08918903023004532,0.9465782046318054
0.09640398621559143,0.945215106010437,0.08132843673229218,0.9525139927864075
0.10009258985519409,0.9440737366676331,0.08650851994752884,0.9490223526954651
0.09678633511066437,0.9467954635620117,0.08436112105846405,0.9521648287773132
0.09802395850419998,0.9466198682785034,0.07807807624340057,0.9553072452545166
0.09712965786457062,0.9470587968826294,0.08357471227645874,0.9528631567955017
0.09454301744699478,0.9482879638671875,0.07834417372941971,0.9535614252090454
0.09443845599889755,0.9455662965774536,0.09101010113954544,0.9472765326499939
0.09675150364637375,0.9444249272346497,0.08662402629852295,0.9479748606681824
0.09709887206554413,0.9454402923583984,0.08206038922071457,0.9553633332252502
0.09152983129024506,0.9488339424133301,0.09276226162910461,0.9487889409065247
0.09359176456928253,0.9498781561851501,0.08412641286849976,0.9532871842384338
0.09309615939855576,0.9482248425483704,0.08414235711097717,0.9539792537689209
0.0918487012386322,0.9471806287765503,0.08492441475391388,0.9525951743125916
0.09333563596010208,0.9464845061302185,0.08191893994808197,0.954325258731842
0.09479080885648727,0.9457883834838867,0.08696405589580536,0.9508650302886963
0.08993057906627655,0.9507483243942261,0.08444361388683319,0.9539792537689209
0.08621710538864136,0.9511834383010864,0.08647021651268005,0.9519031047821045
0.0917900800704956,0.9482248425483704,0.08165574818849564,0.9550173282623291
0.0950252115726471,0.948130190372467,0.08560191839933395,0.9478198885917664
0.09807954728603363,0.9448938965797424,0.07887181639671326,0.95210862159729
0.0943746417760849,0.9492089152336121,0.07667019963264465,0.9546104073524475
0.09247478097677231,0.9473211169242859,0.0699923187494278,0.9560400247573853
0.09630073606967926,0.9458827972412109,0.07468108087778091,0.9542530179023743
0.092859648168087,0.9510068297386169,0.07485561817884445,0.9549678564071655
0.09255257248878479,0.9485796689987183,0.07546821236610413,0.953895628452301
0.0951390489935875,0.9473211169242859,0.0749487429857254,0.9542530179023743
0.0904732272028923,0.9515461921691895,0.07373082637786865,0.9553252458572388
0.09194806218147278,0.9502876400947571,0.07558191567659378,0.95210862159729
0.09627033025026321,0.946713387966156,0.09046918898820877,0.946480929851532
0.09411931782960892,0.9478196501731873,0.08790403604507446,0.9479472041130066
0.09613620489835739,0.9461602568626404,0.09678962826728821,0.9406158328056335
0.09618955850601196,0.9471743106842041,0.09181226044893265,0.946480929851532
0.09897016733884811,0.9469899535179138,0.09375748783349991,0.9431818127632141
0.09494239091873169,0.9464368224143982,0.08727698773145676,0.9483137726783752
0.09387072920799255,0.9480962753295898,0.09435775876045227,0.9428152441978455
0.10053753107786179,0.9445929527282715,0.09496782720088959,0.9435483813285828
0.09982757270336151,0.9463446140289307,0.0958947017788887,0.9424486756324768
0.09653976559638977,0.9447773694992065,0.08685052394866943,0.946480929851532
