0.11385603249073029,0.937024712562561,0.10024884343147278,0.9415221810340881
0.1120700016617775,0.9368770718574524,0.10200133919715881,0.9418160319328308
0.10692869126796722,0.9417497515678406,0.09754935652017593,0.9426976442337036
0.10919936746358871,0.9382798075675964,0.1016400009393692,0.943285346031189
0.10758833587169647,0.9414544105529785,0.09565326571464539,0.9450485110282898
0.10843750834465027,0.9409376382827759,0.10051394999027252,0.9412283301353455
0.11048773676156998,0.9398301839828491,0.100400909781456,0.9415221810340881
0.10707729309797287,0.9404208064079285,0.10107720643281937,0.9409344792366028
0.11329489201307297,0.9396825432777405,0.0955277606844902,0.9462239146232605
0.10698779672384262,0.9396086931228638,0.09630412608385086,0.9453423619270325
0.1072520837187767,0.9397563934326172,0.09994454681873322,0.9418160319328308
0.1078990027308464,0.9410114288330078,0.10172714293003082,0.9418160319328308
0.10605629533529282,0.9418973922729492,0.10116895288228989,0.9426976442337036
0.110271155834198,0.9381321668624878,0.10787545889616013,0.9406406283378601
0.11078044772148132,0.9382798075675964,0.09974345564842224,0.9447546005249023
0.1087995320558548,0.9376891851425171,0.10200298577547073,0.9444607496261597
0.1040646955370903,0.9427832961082458,0.09998607635498047,0.9412283301353455
0.10735088586807251,0.9388704299926758,0.09840258210897446,0.9435791969299316
0.10573091357946396,0.9404946565628052,0.09858542680740356,0.9450485110282898
0.1021251380443573,0.9435216188430786,0.10231884568929672,0.9450485110282898
0.10370895266532898,0.9445551633834839,0.10236795246601105,0.9421098828315735
0.10866086930036545,0.9389442801475525,0.09912262111902237,0.9447546005249023
0.10707160830497742,0.9427095055580139,0.10546131432056427,0.9409344792366028
0.10504824668169022,0.9410852789878845,0.10028931498527527,0.9447546005249023
0.11648976802825928,0.9341105222702026,0.09010113030672073,0.9419443607330322
0.11655799299478531,0.9348013997077942,0.09486375004053116,0.9402267336845398
0.11165284365415573,0.9384283423423767,0.09355839341878891,0.9422878623008728
0.11134888231754303,0.9369602799415588,0.09121368825435638,0.9433184266090393
0.11091499030590057,0.9392918944358826,0.0896402969956398,0.9429749250411987
0.10860642045736313,0.9409326314926147,0.0911962017416954,0.9436619877815247
0.10579854249954224,0.9401554465293884,0.09443049877882004,0.9416007995605469
0.10577021539211273,0.9410189986228943,0.09088078141212463,0.9419443607330322
0.1120624840259552,0.9367875456809998,0.09320638328790665,0.9453796148300171
0.10848139971494675,0.940241813659668,0.09070223569869995,0.9443490505218506
0.106168232858181,0.940241813659668,0.09580922871828079,0.9436619877815247
0.1066337451338768,0.9406735897064209,0.09053421765565872,0.9464101791381836
0.1076350212097168,0.939637303352356,0.10080540925264359,0.9378220438957214
0.1028522476553917,0.9431778788566589,0.0990159884095192,0.9409137964248657
0.10145783424377441,0.942746102809906,0.08861931413412094,0.9453796148300171
0.10424228012561798,0.9411917328834534,0.09213493019342422,0.9436619877815247
0.10288603603839874,0.9426597356796265,0.08997998386621475,0.9453796148300171
0.10172751545906067,0.9416235089302063,0.08994010090827942,0.9453796148300171
0.10492610931396484,0.9410189986228943,0.0881781354546547,0.9457231163978577
0.10615649819374084,0.939810037612915,0.09248309582471848,0.9446925520896912
0.10485032945871353,0.9420931339263916,0.08501706272363663,0.9556451439857483
0.1065526232123375,0.9426463842391968,0.09007733315229416,0.9508797526359558
0.10403931885957718,0.943199634552002,0.0839541107416153,0.9563782811164856
0.10468457639217377,0.9429230093955994,0.0862765982747078,0.9556451439857483
0.10282080620527267,0.9425541758537292,0.0889243483543396,0.9523460268974304
0.10382948815822601,0.9406177997589111,0.09123457223176956,0.9527125954627991
0.10541308671236038,0.9422775506973267,0.0879937931895256,0.9541788697242737
0.10583121329545975,0.9392346739768982,0.09272994101047516,0.9516128897666931
0.10080142319202423,0.9438450932502747,0.08897484093904495,0.9519794583320618
0.09733078628778458,0.947902262210846,0.09055652469396591,0.9523460268974304
0.10173920542001724,0.9426463842391968,0.08979187160730362,0.9527125954627991
0.10203806310892105,0.9435684680938721,0.0896885022521019,0.9523460268974304
0.10060683637857437,0.9448593854904175,0.08910361677408218,0.9516128897666931
0.10421403497457504,0.943384051322937,0.08515214174985886,0.9530791640281677
0.10273504257202148,0.9399723410606384,0.0940086841583252,0.9479472041130066
0.10251159965991974,0.944951593875885,0.087670236825943,0.953812301158905
0.10132460296154022,0.9436606764793396,0.09118801355361938,0.9516128897666931
0.10000400990247726,0.9437528848648071,0.0902305319905281,0.9523460268974304
0.09862600266933441,0.9460580945014954,0.0866759717464447,0.9552785754203796
0.10213375836610794,0.9422775506973267,0.08681605756282806,0.954912006855011
0.11679746210575104,0.9351505637168884,0.09900841861963272,0.9450938701629639
0.11305784434080124,0.9405843615531921,0.09807556122541428,0.9419057965278625
0.11227083951234818,0.9363085627555847,0.09610570222139359,0.9458023309707642
0.10861467570066452,0.939960777759552,0.09644823521375656,0.9447396397590637
0.11080218851566315,0.9384464621543884,0.104355089366436,0.9426142573356628
0.11541417241096497,0.9371103048324585,0.09886690229177475,0.9422600269317627
0.1081206202507019,0.9393372535705566,0.10164172947406769,0.9415515661239624
0.10761778056621552,0.9404062032699585,0.10635305941104889,0.9390718936920166
0.10748457163572311,0.9402280449867249,0.11017291247844696,0.9387176632881165
0.10951666533946991,0.9418314695358276,0.09587887674570084,0.9440311789512634
0.11216190457344055,0.9415642023086548,0.09835661947727203,0.942968487739563
0.10796541720628738,0.9418314695358276,0.10061502456665039,0.9426142573356628
0.1106988713145256,0.9408515691757202,0.0966385006904602,0.9461565613746643
0.10344645380973816,0.9440584182739258,0.0958637148141861,0.9436769485473633
0.1082383319735527,0.9405843615531921,0.10071325302124023,0.9443854093551636
0.1043328270316124,0.9396044611930847,0.09549625962972641,0.9458023309707642
0.10513342171907425,0.9409406781196594,0.10738462209701538,0.9394261240959167
0.10891251266002655,0.9412078857421875,0.09597411751747131,0.9458023309707642
0.10550224035978317,0.9395154118537903,0.0984271913766861,0.9458023309707642
0.10418899357318878,0.9396935701370239,0.09875869750976562,0.9447396397590637
0.11676136404275894,0.936212420463562,0.0835455134510994,0.9530339241027832
0.11246586591005325,0.9384535551071167,0.08206497877836227,0.9557764530181885
0.11593617498874664,0.9388845562934875,0.08374154567718506,0.9523482918739319
0.11522439122200012,0.9372467994689941,0.08330950140953064,0.9502913951873779
0.111097052693367,0.9402637481689453,0.0869249701499939,0.9516626596450806
0.10740011185407639,0.9405223727226257,0.08401733636856079,0.9526911377906799
0.10974904149770737,0.9388845562934875,0.08374692499637604,0.9544051885604858
0.11012165993452072,0.9386259913444519,0.08564101904630661,0.9530339241027832
0.10673414170742035,0.9408671855926514,0.08169767260551453,0.9557764530181885
0.10239873826503754,0.944142758846283,0.0814976766705513,0.9526911377906799
0.10766103118658066,0.9424187541007996,0.08941937237977982,0.9502913951873779
0.10842191427946091,0.9407809376716614,0.08903098851442337,0.9496057629585266
0.10767048597335815,0.9398327469825745,0.07873887568712234,0.9537195563316345
0.10481955856084824,0.9417291879653931,0.08478514105081558,0.9516626596450806
0.10674404352903366,0.9394879937171936,0.0888676717877388,0.9502913951873779
0.10505715757608414,0.9404361844062805,0.0894753560423851,0.9530339241027832
0.10624604672193527,0.9400051832199097,0.08925314992666245,0.9502913951873779
0.11002741008996964,0.9366434216499329,0.08242140710353851,0.9533767700195312
0.1019732803106308,0.9451771378517151,0.08185706287622452,0.9530339241027832
0.10156579315662384,0.9430221319198608,0.08490689843893051,0.9513198733329773
0.1179773136973381,0.9360566735267639,0.08592261373996735,0.9589422345161438
0.10389408469200134,0.9438418745994568,0.08183997124433517,0.9575504660606384
0.1070951521396637,0.9409552216529846,0.08185936510562897,0.9596381187438965
0.10595956444740295,0.9399930238723755,0.08538530766963959,0.9554627537727356
0.11191197484731674,0.9399930238723755,0.08874647319316864,0.9530271291732788
0.11098995804786682,0.9385059475898743,0.08570624887943268,0.9568545818328857
0.10594461113214493,0.9385059475898743,0.08325201272964478,0.9575504660606384
0.10607976466417313,0.940080463886261,0.08642230927944183,0.9547668695449829
0.11035745590925217,0.9393807053565979,0.08223431557416916,0.9575504660606384
0.10893882811069489,0.9402554035186768,0.08424721658229828,0.9554627537727356
0.11194980889558792,0.9394681453704834,0.08603281527757645,0.9537230134010315
0.10660165548324585,0.9411301612854004,0.09069259464740753,0.9523312449455261
0.10496345907449722,0.941742479801178,0.08454778045415878,0.9572024941444397
0.10391847044229507,0.9419174194335938,0.08668945729732513,0.954418957233429
0.10063543915748596,0.9429671168327332,0.08951716870069504,0.9516353607177734
0.10759911686182022,0.9411301612854004,0.08743999898433685,0.954418957233429
0.10911902785301208,0.9406927824020386,0.08504141867160797,0.9575504660606384
0.10595400631427765,0.942004919052124,0.08866077661514282,0.954418957233429
0.10066668689250946,0.940342903137207,0.08440152555704117,0.9561586380004883
0.10513106733560562,0.9420923590660095,0.08342733234167099,0.9572024941444397
0.1072622761130333,0.9407706260681152,0.09648958593606949,0.9440484642982483
0.10357446223497391,0.9421147108078003,0.09512875974178314,0.9429793357849121
0.10398388653993607,0.9408602118492126,0.09655433148145676,0.9465430974960327
0.10259287059307098,0.9448924660682678,0.09338735789060593,0.9447612166404724
0.10492641478776932,0.9424731135368347,0.10437338054180145,0.9429793357849121
0.10650000721216202,0.9435483813285828,0.0921841636300087,0.9461867213249207
0.09981673955917358,0.9469534158706665,0.09046444296836853,0.9468994736671448
0.10135402530431747,0.9442652463912964,0.09192514419555664,0.9433357119560242
0.10493049025535583,0.9436379671096802,0.09309455752372742,0.9461867213249207
0.10023265331983566,0.9465053677558899,0.09198147803544998,0.9465430974960327
0.10120280086994171,0.9419354796409607,0.09264179319143295,0.9468994736671448
0.1024131327867508,0.9439067840576172,0.09757783263921738,0.9436920881271362
0.1007697656750679,0.9464157819747925,0.1058654710650444,0.942266583442688
0.10429102182388306,0.9451612830162048,0.09586092084646225,0.9426229596138
0.10282168537378311,0.9454300999641418,0.10316072404384613,0.9426229596138
0.1022113636136055,0.9452508687973022,0.08961082994937897,0.9483250379562378
0.10248111933469772,0.9424731135368347,0.08960874378681183,0.9447612166404724
0.0984812006354332,0.9460573196411133,0.09077915549278259,0.9472559094429016
0.09930144250392914,0.9460573196411133,0.08893444389104843,0.9461867213249207
0.0992293581366539,0.9448924660682678,0.09722545742988586,0.9440484642982483
0.10134059935808182,0.9451495409011841,0.09077238291501999,0.9536652565002441
0.10293921083211899,0.9437586665153503,0.09098944813013077,0.9519363641738892
0.10639090836048126,0.9444540739059448,0.09362053126096725,0.9512448310852051
0.10113029927015305,0.9463664889335632,0.08663803339004517,0.9550483822822571
0.10105761140584946,0.9461926221847534,0.09341254085302353,0.9522821307182312
0.10355870425701141,0.9446279406547546,0.0971241146326065,0.9488243460655212
0.09843270480632782,0.9475834369659424,0.09494543820619583,0.9522821307182312
0.09583662450313568,0.9480180740356445,0.09261544793844223,0.9529737234115601
0.10527311265468597,0.9441933035850525,0.09003213047981262,0.954702615737915
0.10161538422107697,0.9451495409011841,0.09460742771625519,0.9522821307182312
0.101845882833004,0.9439325332641602,0.08880818635225296,0.954011082649231
0.10035127401351929,0.9476704001426697,0.09035857766866684,0.9533194899559021
0.09742242097854614,0.9480180740356445,0.09440618753433228,0.9505532383918762
0.09957645833492279,0.9464533925056458,0.08768510818481445,0.9522821307182312
0.09653295576572418,0.9452364444732666,0.09466174989938736,0.9498617053031921
0.09819581359624863,0.9467141628265381,0.09752510488033295,0.9508990049362183
0.10147244483232498,0.9450625777244568,0.09458223730325699,0.9529737234115601
0.09507523477077484,0.9481919407844543,0.09613693505525589,0.952627956867218
0.10032856464385986,0.9453233480453491,0.09357900172472,0.9508990049362183
0.09741823375225067,0.9478442072868347,0.09082701057195663,0.9519363641738892
